NCES School ID,State School ID,NCES District ID,State District ID,Low Grade*,High Grade*,School Name,District,County Name*,Street Address,City,State,ZIP,ZIP 4-digit,Phone,Locale Code*,Locale*,Charter,Magnet*,Title I School*,Title 1 School Wide*,Students*,Teachers*,Student Teacher Ratio*,Free Lunch*,Reduced Lunch*
080336000313,CO-0880-0650,0803360,CO-0880,PK,05,BEACH COURT ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,4950 BEACH COURT,DENVER,CO,80221,1208,(720)424-9470,11,City: Large,No,No,Yes,Yes,298.00000,19.33000,15.4000000,200.00000,44.00000
080336006682,CO-0880-1077,0803360,CO-0880,06,07,BEAR VALLEY INTERNATIONAL SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,3005 SOUTH GOLDEN WAY,DENVER,CO,80227,,(720)423-9600,11,City: Large,No,No,No,†,163.00000,9.64000,16.9000000,98.00000,22.00000
080555006671,CO-0010-0695,0805550,CO-0010,09,11,BIG PICTURE COLLEGE AND CAREER ACADEMY,Mapleton School District No. 1 in the county of Adams & St,Adams County,7350 N. BROADWAY,DENVER,CO,80221,,(303)853-1690,21,Suburb: Large,No,No,No,†,92.00000,4.50000,20.4000000,52.00000,15.00000
080336000317,CO-0880-0964,0803360,CO-0880,PK,05,BRADLEY INTERNATIONAL SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,3051 SOUTH ELM STREET,DENVER,CO,80222,7339,(720)424-9468,11,City: Large,No,No,No,†,564.00000,29.83000,18.9000000,191.00000,35.00000
080336000318,CO-0880-1056,0803360,CO-0880,PK,05,BROMWELL ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,2500 EAST 4TH AVENUE,DENVER,CO,80206,4214,(720)424-9330,11,City: Large,No,No,No,†,322.00000,20.25000,15.9000000,14.00000,3.00000
080336000319,CO-0880-1076,0803360,CO-0880,PK,05,BROWN INTERNATIONAL ACADEMY,School District No. 1 in the county of Denver and State of C,Denver County,2550 LOWELL BLVD,DENVER,CO,80211,4429,(720)424-9250,11,City: Large,No,No,No,†,630.00000,37.39000,16.8000000,203.00000,42.00000
080336001869,CO-0880-6350,0803360,CO-0880,06,12,BRUCE RANDOLPH SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,3955 STEELE STREET,DENVER,CO,80205,3616,(720)424-1080,11,City: Large,No,No,Yes,Yes,795.00000,58.27000,13.6000000,701.00000,57.00000
080336000320,CO-0880-1106,0803360,CO-0880,PK,08,BRYANT WEBSTER DUAL LANGUAGE ECE-8 SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,3635 QUIVAS ST,DENVER,CO,80211,3051,(720)424-9170,11,City: Large,No,No,Yes,Yes,418.00000,29.01000,14.4000000,311.00000,43.00000
080336000322,CO-0880-1319,0803360,CO-0880,09,12,CAREER EDUCATION CENTER EARLY COLLEGE,School District No. 1 in the county of Denver and State of C,Denver County,2650 ELIOT STREET,DENVER,CO,80211,4711,(720)423-6600,11,City: Large,No,No,Yes,Yes,460.00000,40.58000,11.3000000,315.00000,73.00000
080336000323,CO-0880-1324,0803360,CO-0880,KG,05,CARSON ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,5420 EAST 1ST AVENUE,DENVER,CO,80220,5801,(720)424-9090,11,City: Large,No,No,No,†,469.00000,30.00000,15.6000000,43.00000,17.00000
080336000424,CO-0880-9496,0803360,CO-0880,KG,05,CASTRO ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,845 SOUTH LOWELL BOULEVARD,DENVER,CO,80219,3369,(720)424-8990,11,City: Large,No,No,Yes,Yes,476.00000,30.75000,15.5000000,422.00000,32.00000
080336000324,CO-0880-1400,0803360,CO-0880,PK,05,CENTENNIAL A SCHOOL FOR EXPEDITIONARY LEARNING,School District No. 1 in the county of Denver and State of C,Denver County,4665 RALEIGH STREET,DENVER,CO,80212,2560,(720)424-8900,11,City: Large,No,No,Yes,Yes,453.00000,30.57000,14.8000000,205.00000,36.00000
080336006449,CO-0880-1345,0803360,CO-0880,KG,08,CESAR CHAVEZ ACADEMY DENVER,School District No. 1 in the county of Denver and State of C,Denver County,3752 TENNYSON STREET,DENVER,CO,80212,,(303)455-0848,11,City: Large,Yes,No,Yes,Yes,339.00000,22.45000,15.1000000,224.00000,43.00000
080291000763,CO-0130-1510,0802910,CO-0130,PK,08,CHALLENGE SCHOOL,Cherry Creek School District No. 5 in the county of Arapah,Arapahoe County,9659 EAST MISSISSIPPI AVENUE,DENVER,CO,80231,,(720)747-2100,11,City: Large,No,Yes,No,†,532.00000,28.92000,18.4000000,40.00000,15.00000
080336000400,CO-0880-7694,0803360,CO-0880,KG,05,CHARLES M. SCHENCK (CMS) COMMUNITY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,1300 SOUTH LOWELL BOULEVARD,DENVER,CO,80219,3844,(720)424-4300,11,City: Large,No,No,Yes,Yes,336.00000,26.14000,12.9000000,294.00000,21.00000
080336000325,CO-0880-1528,0803360,CO-0880,PK,05,CHELTENHAM ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,1580 JULIAN STREET,DENVER,CO,80204,1617,(720)424-8810,11,City: Large,No,No,Yes,Yes,396.00000,29.29000,13.5000000,358.00000,27.00000
080723001232,CO-0070-1622,0807230,CO-0070,PK,05,CLARA E. METZ ELEMENTARY SCHOOL,Westminster Public Schools,Adams County,2341 SHERRELWOOD DRIVE,DENVER,CO,80221,,(303)428-1884,21,Suburb: Large,No,No,Yes,Yes,340.00000,18.15000,18.7000000,253.00000,30.00000
080336006364,CO-0880-1785,0803360,CO-0880,PK,05,COLE ARTS AND SCIENCE ACADEMY,School District No. 1 in the county of Denver and State of C,Denver County,3240 HUMBOLDT STREET,DENVER,CO,80205,3934,(720)423-9120,11,City: Large,No,No,Yes,Yes,527.00000,38.80000,13.6000000,432.00000,42.00000
080336000327,CO-0880-1774,0803360,CO-0880,PK,05,COLFAX ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,1526 TENNYSON STREET,DENVER,CO,80204,1230,(720)424-8740,11,City: Large,No,No,Yes,Yes,319.00000,21.25000,15.0000000,267.00000,36.00000
080336000328,CO-0880-1788,0803360,CO-0880,PK,05,COLLEGE VIEW ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,2675 SOUTH DECATUR STREET,DENVER,CO,80219,6036,(720)424-8660,11,City: Large,No,No,Yes,Yes,476.00000,27.41000,17.4000000,403.00000,35.00000
080336006515,CO-0880-1295,0803360,CO-0880,09,12,COLLEGIATE PREPARATORY ACADEMY,School District No. 1 in the county of Denver and State of C,Denver County,5290 KITTREDGE STREET,DENVER,CO,80239,,(720)423-0850,11,City: Large,No,No,Yes,Yes,449.00000,22.00000,20.4000000,298.00000,53.00000
080336001862,CO-0880-1748,0803360,CO-0880,09,12,COLORADO HIGH SCHOOL CHARTER,School District No. 1 in the county of Denver and State of C,Denver County,1175 OSAGE STREET #100,DENVER,CO,80204,3443,(303)892-8475,11,City: Large,Yes,No,Yes,Yes,350.00000,12.50000,28.0000000,215.00000,14.00000
080336006735,CO-0880-1561,0803360,CO-0880,09,12,COLORADO HIGH SCHOOL CHARTER - GES,School District No. 1 in the county of Denver and State of C,†,4800 RACE STREET,DENVER,CO,80216,,(303)997-0491,†,N,Yes,†,†,†,†,†,†,†,†
080336000329,CO-0880-1816,0803360,CO-0880,PK,05,COLUMBIAN ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,2925 WEST 40TH AVENUE,DENVER,CO,80211,2076,(720)424-8580,11,City: Large,No,No,Yes,Yes,289.00000,22.50000,12.8000000,208.00000,36.00000
080336000330,CO-0880-1846,0803360,CO-0880,PK,05,COLUMBINE ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,2540 EAST 29TH AVE,DENVER,CO,80205,4730,(720)424-8510,11,City: Large,No,No,Yes,Yes,262.00000,22.30000,11.7000000,213.00000,22.00000
080336006645,CO-0880-1939,0803360,CO-0880,06,08,COMPASS ACADEMY,School District No. 1 in the county of Denver and State of C,Denver County,911 SOUTH HAZEL COURT,DENVER,CO,80219,,(303)226-4880,11,City: Large,Yes,No,Yes,Yes,216.00000,14.39000,15.0000000,192.00000,15.00000
080336006583,CO-0880-1489,0803360,CO-0880,09,12,COMPASSION ROAD ACADEMY,School District No. 1 in the county of Denver and State of C,Denver County,1000 CHEROKEE STREET,DENVER,CO,80204,,(720)424-2200,11,City: Large,No,No,Yes,Yes,172.00000,12.00000,14.3000000,122.00000,18.00000
080336000380,CO-0880-5844,0803360,CO-0880,09,12,CONTEMPORARY LEARNING ACADEMY,School District No. 1 in the county of Denver and State of C,Denver County,200 E. 9TH AVE.,DENVER,CO,80203,3709,(720)423-6900,11,City: Large,No,No,Yes,Yes,131.00000,17.52000,7.5000000,107.00000,7.00000
080336000331,CO-0880-1908,0803360,CO-0880,01,05,CORY ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,1550 SOUTH STEELE STREET,DENVER,CO,80210,2938,(720)424-8380,11,City: Large,No,No,No,†,371.00000,22.25000,16.7000000,34.00000,13.00000
080336000332,CO-0880-1928,0803360,CO-0880,PK,05,COWELL ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,4540 WEST 10TH AVENUE,DENVER,CO,80204,2913,(720)424-8300,11,City: Large,No,No,Yes,Yes,421.00000,26.50000,15.9000000,357.00000,40.00000
080336006559,CO-0880-3698,0803360,CO-0880,KG,05,CREATIVITY CHALLENGE COMMUNITY,School District No. 1 in the county of Denver and State of C,Denver County,1551 S. MONROE ST,DENVER,CO,80210,,(720)424-0630,11,City: Large,No,No,No,†,283.00000,17.00000,16.6000000,20.00000,7.00000
080480000964,CO-1420-2120,0804800,CO-1420,07,12,D'EVELYN JUNIOR/SENIOR HIGH SCHOOL,Jefferson County School District No. R-1,Jefferson County,10359 W NASSAU AVENUE,DENVER,CO,80235,,(303)982-2600,21,Suburb: Large,No,No,No,†,1025.00000,48.22000,21.3000000,33.00000,18.00000
080336006521,CO-0880-2205,0803360,CO-0880,PK,05,DCIS AT FORD,School District No. 1 in the county of Denver and State of C,Denver County,14500 MAXWELL PLACE,DENVER,CO,80239,,(720)424-7300,11,City: Large,No,No,Yes,Yes,472.00000,26.85000,17.6000000,366.00000,62.00000
080336006528,CO-0880-2209,0803360,CO-0880,06,12,DCIS AT MONTBELLO,School District No. 1 in the county of Denver and State of C,Denver County,5000 CROWN BLVD,DENVER,CO,80239,,(720)423-5900,11,City: Large,No,No,Yes,Yes,924.00000,65.12000,14.2000000,763.00000,78.00000
080336001522,CO-0880-2174,0803360,CO-0880,PK,06,DENISON MONTESSORI SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,1821 SOUTH YATES STREET,DENVER,CO,80219,4318,(720)424-8080,11,City: Large,No,No,No,†,408.00000,24.26000,16.8000000,160.00000,82.00000
080336006516,CO-0880-2188,0803360,CO-0880,06,12,DENVER CENTER FOR 21ST LEARNING AT WYMAN,School District No. 1 in the county of Denver and State of C,Denver County,1690 WILLIAMS STREET,DENVER,CO,80218,,(720)424-2980,11,City: Large,No,No,Yes,Yes,220.00000,20.00000,11.0000000,172.00000,13.00000
080336001917,CO-0880-2183,0803360,CO-0880,06,12,DENVER CENTER FOR INTERNATIONAL STUDIES,School District No. 1 in the county of Denver and State of C,Denver County,574 WEST 6TH AVE,DENVER,CO,80204,5124,(720)423-9000,11,City: Large,No,Yes,No,†,735.00000,40.34000,18.2000000,348.00000,91.00000
080336006574,CO-0880-2129,0803360,CO-0880,PK,05,DENVER CENTER FOR INTERNATIONAL STUDIES AT FAIRMON,School District No. 1 in the county of Denver and State of C,Denver County,520 WEST 3RD AVENUE,DENVER,CO,80223,,(720)424-7620,11,City: Large,No,No,Yes,Yes,464.00000,32.60000,14.2000000,270.00000,38.00000
080336006624,CO-0880-2227,0803360,CO-0880,06,08,DENVER DISCOVERY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,3480 SYRACUSE STREET,DENVER,CO,80238,,(720)424-4790,11,City: Large,No,No,No,†,417.00000,26.05000,16.0000000,114.00000,23.00000
080336006453,CO-0880-2125,0803360,CO-0880,PK,08,DENVER GREEN SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,6700 EAST VIRGINIA AVENUE,DENVER,CO,80224,,(720)424-7480,11,City: Large,No,No,No,†,538.00000,34.00000,15.8000000,279.00000,68.00000
080336006443,CO-0880-4494,0803360,CO-0880,09,12,DENVER JUSTICE HIGH SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,300 E. 9TH AVE,DENVER,CO,80203,,(303)480-5610,11,City: Large,Yes,No,Yes,Yes,117.00000,8.08000,14.5000000,101.00000,1.00000
080336006482,CO-0880-2127,0803360,CO-0880,KG,08,DENVER LANGUAGE SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,451 NEWPORT STREET,DENVER,CO,80220,,(303)557-0852,11,City: Large,Yes,No,No,†,715.00000,42.04000,17.0000000,100.00000,35.00000
080336006568,CO-0880-2167,0803360,CO-0880,07,11,DENVER MONTESSORI JUNIOR/SENIOR HIGH SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,4250 SHOSHONE STREET,DENVER,CO,80211,,(720)424-2600,11,City: Large,No,No,No,†,155.00000,12.00000,12.9000000,67.00000,10.00000
080336001955,CO-0880-6509,0803360,CO-0880,09,12,DENVER ONLINE HIGH SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,4250 Shoshone St,DENVER,CO,80211,,(720)424-8281,11,City: Large,No,No,No,†,243.00000,10.64000,22.8000000,70.00000,5.00000
080336006640,CO-0880-2241,0803360,CO-0880,09,11,DENVER SCHOOL OF INNOVATION AND SUSTAINABLE DESIGN,School District No. 1 in the county of Denver and State of C,Denver County,150 SOUTH PEARL STREET,DENVER,CO,80209,,(720)424-2000,11,City: Large,No,No,No,†,169.00000,13.34000,12.7000000,60.00000,18.00000
080336001574,CO-0880-2184,0803360,CO-0880,06,12,DENVER SCHOOL OF THE ARTS,School District No. 1 in the county of Denver and State of C,Denver County,7111 MONTVIEW BLVD,DENVER,CO,80220,1867,(720)424-1700,11,City: Large,No,No,No,†,1088.00000,50.00000,21.8000000,73.00000,37.00000
080336000385,CO-0880-6088,0803360,CO-0880,PK,08,DORA MOORE ECE-8 SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,846 CORONA STREET,DENVER,CO,80218,3411,(720)424-5300,11,City: Large,No,No,Yes,Yes,355.00000,26.90000,13.2000000,230.00000,39.00000
080336000336,CO-0880-2258,0803360,CO-0880,PK,05,DOULL ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,2520 SOUTH UTICA STREET,DENVER,CO,80219,5639,(720)424-8000,11,City: Large,No,No,Yes,Yes,480.00000,32.00000,15.0000000,376.00000,55.00000
080336006584,CO-0880-2207,0803360,CO-0880,KG,05,DOWNTOWN DENVER EXPEDITIONARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,1860 LINCOLN ST,DENVER,CO,80203,,(720)424-2350,11,City: Large,Yes,No,No,†,402.00000,18.82000,21.4000000,66.00000,25.00000
080336001406,CO-0880-5605,0803360,CO-0880,06,12,DR. MARTIN LUTHER KING JR. EARLY COLLEGE,School District No. 1 in the county of Denver and State of C,Denver County,19535 EAST 46TH AVENUE,DENVER,CO,80249,6637,(720)424-0420,11,City: Large,No,No,Yes,Yes,1115.00000,67.29000,16.6000000,727.00000,172.00000
080336006658,CO-0880-2244,0803360,CO-0880,09,11,DSST COLLEGE VIEW HIGH SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,3111 WEST DARTMOUTH AVENUE,DENVER,CO,80236,,(303)524-6320,11,City: Large,Yes,No,Yes,Yes,298.00000,19.77000,15.1000000,207.00000,44.00000
080336006684,CO-0880-2228,0803360,CO-0880,09,10,DSST: BYERS HIGH SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,150 SOUTH PEARL STREET,DENVER,CO,80209,,(303)524-6350,11,City: Large,Yes,No,No,†,133.00000,9.16000,14.5000000,34.00000,16.00000
080336006572,CO-0880-2186,0803360,CO-0880,06,08,DSST: BYERS MIDDLE SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,150 S. Pearl St.,DENVER,CO,80209,,(303)524-6350,11,City: Large,Yes,No,No,†,469.00000,31.26000,15.0000000,141.00000,41.00000
080336006636,CO-0880-2175,0803360,CO-0880,09,12,DSST: COLE HIGH SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,3240 HUMBOLDT STREET,DENVER,CO,80205,,(720)524-6354,11,City: Large,Yes,No,Yes,Yes,373.00000,27.04000,13.8000000,249.00000,47.00000
080336006523,CO-0880-2223,0803360,CO-0880,06,08,DSST: COLE MIDDLE SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,1350 E. 33RD AVE,DENVER,CO,80205,,(303)524-6354,11,City: Large,Yes,No,Yes,Yes,461.00000,28.43000,16.2000000,360.00000,47.00000
080336006554,CO-0880-4381,0803360,CO-0880,06,08,DSST: COLLEGE VIEW MIDDLE SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,3111 W Dartmouth Ave,DENVER,CO,80236,,(303)524-6320,11,City: Large,Yes,No,Yes,Yes,462.00000,32.20000,14.3000000,357.00000,63.00000
080336006730,CO-0880-1529,0803360,CO-0880,09,09,DSST: CONSERVATORY GREEN HIGH SCHOOL,School District No. 1 in the county of Denver and State of C,†,11200 EAST 45TH AVENUE,DENVER,CO,80239,,(303)802-4127,†,N,Yes,†,†,†,†,†,†,†,†
080336006618,CO-0880-2218,0803360,CO-0880,06,08,DSST: CONSERVATORY GREEN MIDDLE SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,8499 EAST STOLL PLACE,DENVER,CO,80238,,(303)802-4120,41,Rural: Fringe,Yes,No,No,†,453.00000,26.76000,16.9000000,217.00000,61.00000
080336006450,CO-0880-2145,0803360,CO-0880,09,12,DSST: GREEN VALLEY RANCH HIGH SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,4800 TELLURIDE STREET #2,DENVER,CO,80249,,(303)524-6300,11,City: Large,Yes,No,Yes,Yes,528.00000,41.12000,12.8000000,262.00000,113.00000
080336006546,CO-0880-2181,0803360,CO-0880,06,08,DSST: GREEN VALLEY RANCH MIDDLE SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,4800 TELLURIDE STREET BUILDING 3,DENVER,CO,80249,,(303)524-6300,11,City: Large,Yes,No,Yes,Yes,453.00000,30.72000,14.7000000,246.00000,102.00000
080336006683,CO-0880-2116,0803360,CO-0880,06,07,DSST: HENRY MIDDLE SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,3005 SOUTH GOLDEN WAY,DENVER,CO,80227,,(303)802-4130,11,City: Large,Yes,No,No,†,152.00000,8.84000,17.2000000,117.00000,22.00000
080336001833,CO-0880-2185,0803360,CO-0880,09,12,DSST: STAPLETON HIGH SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,2000 VALENTIA STREET,DENVER,CO,80238,,(303)320-5570,11,City: Large,Yes,No,No,†,546.00000,35.83000,15.2000000,224.00000,59.00000
080336006566,CO-0880-2115,0803360,CO-0880,06,08,DSST: STAPLETON MIDDLE SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,2000 VALENTIA STREET,DENVER,CO,80238,,(303)320-5570,11,City: Large,Yes,No,No,†,464.00000,35.76000,13.0000000,251.00000,42.00000
080336000337,CO-0880-2364,0803360,CO-0880,PK,05,EAGLETON ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,880 HOOKER STREET,DENVER,CO,80204,3237,(720)424-7930,11,City: Large,No,No,Yes,Yes,415.00000,25.50000,16.3000000,358.00000,36.00000
080336000338,CO-0880-2398,0803360,CO-0880,09,12,EAST HIGH SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,1600 CITY PARK ESPLANADE,DENVER,CO,80206,1429,(720)423-8300,11,City: Large,No,No,No,†,2543.00000,134.10000,19.0000000,697.00000,121.00000
080336000340,CO-0880-2506,0803360,CO-0880,PK,05,EDISON ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,3350 QUITMAN STREET,DENVER,CO,80212,1736,(720)424-7780,11,City: Large,No,No,No,†,560.00000,33.29000,16.8000000,138.00000,26.00000
080336000341,CO-0880-2652,0803360,CO-0880,PK,05,ELLIS ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,1651 SOUTH DAHLIA STREET,DENVER,CO,80222,3817,(720)424-7700,11,City: Large,No,No,Yes,Yes,477.00000,32.12000,14.9000000,357.00000,62.00000
080336000345,CO-0880-2726,0803360,CO-0880,09,12,EMILY GRIFFITH HIGH SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,1860 LINCOLN ST,DENVER,CO,80203,2197,(720)423-4901,11,City: Large,No,No,No,†,370.00000,19.74000,18.7000000,183.00000,20.00000
080336006522,CO-0880-2349,0803360,CO-0880,PK,KG,ESCALANTE-BIGGS ACADEMY,School District No. 1 in the county of Denver and State of C,Denver County,5300 CROWN BLVD,DENVER,CO,80239,,(720)424-4620,11,City: Large,No,No,Yes,Yes,379.00000,22.00000,17.2000000,271.00000,48.00000
080336006599,CO-0880-2641,0803360,CO-0880,09,12,EXCEL ACADEMY,School District No. 1 in the county of Denver and State of C,Denver County,1825 S. Federal Blvd.,DENVER,CO,80219,,(720)424-2250,11,City: Large,No,No,Yes,Yes,244.00000,14.00000,17.4000000,196.00000,18.00000
080723001235,CO-0070-2876,0807230,CO-0070,PK,05,FAIRVIEW ELEMENTARY SCHOOL,Westminster Public Schools,Adams County,7826 FAIRVIEW DRIVE,DENVER,CO,80221,,(303)428-1405,21,Suburb: Large,No,No,Yes,Yes,330.00000,20.03000,16.5000000,246.00000,52.00000
080336000347,CO-0880-2880,0803360,CO-0880,PK,05,FAIRVIEW ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,2715 WEST 11TH AVENUE,DENVER,CO,80204,3312,(720)424-7540,11,City: Large,No,No,Yes,Yes,249.00000,18.84000,13.2000000,237.00000,6.00000
080336001928,CO-0880-4140,0803360,CO-0880,PK,08,FARRELL B. HOWELL ECE-8 SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,14250 EAST ALBROOK DRIVE,DENVER,CO,80239,,(720)424-2740,11,City: Large,No,Yes,Yes,Yes,833.00000,51.01000,16.3000000,682.00000,100.00000
080690001176,CO-0020-2918,0806900,CO-0020,PK,05,FEDERAL HEIGHTS ELEMENTARY SCHOOL,Adams 12 Five Star Schools,Adams County,2500 W 96TH AVENUE,DENVER,CO,80221,7117,(720)972-5360,21,Suburb: Large,No,No,Yes,Yes,545.00000,31.00000,17.6000000,442.00000,58.00000
080336001575,CO-0880-3000,0803360,CO-0880,09,12,FLORENCE CRITTENTON HIGH SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,55 SOUTH ZUNI,DENVER,CO,80223,,(720)423-7900,11,City: Large,No,No,Yes,Yes,144.00000,10.00000,14.4000000,112.00000,10.00000
080336001933,CO-0880-6970,0803360,CO-0880,PK,08,FLORIDA PITT-WALLER ECE-8 SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,21601 EAST 51ST PLACE,DENVER,CO,80249,,(720)424-2840,11,City: Large,No,No,Yes,Yes,848.00000,46.33000,18.3000000,590.00000,109.00000
080336000349,CO-0880-3032,0803360,CO-0880,PK,05,FORCE ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,1550 SOUTH WOLFF STREET,DENVER,CO,80219,1147,(720)424-7400,11,City: Large,No,No,Yes,Yes,570.00000,34.29000,16.6000000,457.00000,58.00000
080723001236,CO-0070-3144,0807230,CO-0070,PK,05,FRANCIS M. DAY ELEMENTARY SCHOOL,Westminster Public Schools,Adams County,1740 JORDAN DRIVE,DENVER,CO,80221,,(303)428-1330,21,Suburb: Large,No,No,Yes,Yes,381.00000,22.92000,16.6000000,301.00000,28.00000
