SPF School Name,"SPF 
School #",Points Earned,Points Possible,% Earned Points,SPF Rating,Academic Gaps,Student Progress - Growth,Student Achivement - Status,Postsecondary Readiness,Postsecondary Readiness - Growth,Postsecondary Readiness - Status,Family and Student Engagement & Satisfaction,Enrollment,% FRL,% Students Of Color,% ELL,% SPED,Board District,Network,Grades
Swigert International School,174,148.5,197,75.38%,Meets Expectations,76%,71%,88%,,,,67%,641,5.5%,23.4%,4.2%,5.1%, NNE  , Network 6, ECE-05
Knapp Elementary School,250,191.0,254,75.20%,Meets Expectations,78%,81%,60%,,,,63%,582,91.8%,94.2%,64.1%,9.1%, SW   , Network 2, ECE-05
University Prep - Arapahoe St.,168,191.0,256,74.61%,Meets Expectations,68%,77%,70%,,,,54%,359,81.6%,93.6%,20.3%,10.9%, CEN  , Charter/Contract, K-05
STRIVE Prep - Ruby Hill,187,95.5,129,74.03%,Meets Expectations,71%,63%,90%,,,,75%,370,85.7%,95.1%,74.9%,11.4%, SW   , Charter/Contract, K-03
DSST: Stapleton MS,438,135.0,183,73.77%,Meets Expectations,69%,69%,93%,,,,42%,464,63.1%,79.5%,36.6%,9.3%, NNE  , Charter/Contract, 06-08
Denver Green School,177,342.5,465,73.66%,Meets Expectations,72%,76%,68%,,,,50%,538,64.5%,63.6%,24.9%,12.8%, NNE  , Luminary Learning Network (LLN), ECE-08
DSST: Conservatory Green MS,388,134.5,183,73.50%,Meets Expectations,72%,68%,94%,,,,58%,453,61.4%,82.8%,38.9%,8.4%, NNE  , Charter/Contract, 06-08
Westerly Creek Elementary,253,187.0,256,73.05%,Meets Expectations,60%,71%,76%,,,,67%,717,13.4%,29.8%,5.0%,9.8%, NNE  , Network 3, ECE-05
Sabin World School,269,212.5,292,72.77%,Meets Expectations,70%,73%,71%,,,,58%,717,72.4%,81.6%,25.0%,14.1%, SW   , Network 2, ECE-05
McAuliffe Manual MS,385,114.0,158,72.15%,Meets Expectations,61%,84%,41%,,,,42%,133,57.9%,70.7%,26.3%,6.8%, CEN  , Middle School 2, 06
Garden Place Elementary School,241,176.5,246,71.75%,Meets Expectations,76%,80%,52%,,,,50%,379,89.7%,92.3%,50.1%,10.8%, CEN  , Network 3, ECE-05
Doull Elementary School,227,186.0,260,71.54%,Meets Expectations,73%,75%,57%,,,,71%,480,89.8%,91.7%,42.5%,17.9%, SW   , Network 2, ECE-05
DSST: Byers HS,518,80.0,112,71.43%,Meets Expectations,80%,57%,100%,,,67%,90%,133,37.6%,46.6%,23.3%,6.0%, SE   , Charter/Contract, 09
Park Hill Elementary School,263,173.0,244,70.90%,Meets Expectations,53%,70%,73%,,,,63%,642,20.4%,33.5%,4.0%,9.7%, NNE  , Network 3, ECE-05
Gust Elementary School,246,193.0,274,70.44%,Meets Expectations,72%,73%,67%,,,,50%,759,88.4%,92.0%,45.3%,9.9%, SW   , Network 2, ECE-05
KIPP Sunshine Peak Academy,426,121.5,175,69.43%,Meets Expectations,66%,69%,73%,,,,67%,400,93.8%,98.5%,91.0%,8.0%, SW   , Charter/Contract, 05-08
STRIVE Prep - Federal,428,122.0,179,68.16%,Meets Expectations,62%,66%,72%,,,,67%,353,85.8%,98.6%,80.2%,17.8%, SW   , Charter/Contract, 06-08
Steele Elementary School,278,107.0,157,68.15%,Meets Expectations,59%,59%,84%,,,,67%,472,6.4%,16.7%,3.8%,5.1%, SE   , Network 5, K-05
Grant Beacon Middle School,405,123.0,183,67.21%,Meets Expectations,61%,71%,52%,,,,63%,435,83.4%,86.0%,48.7%,16.3%, SE   , Middle School 2, 06-08
William (Bill) Roberts K-8 School,194,255.5,381,67.06%,Meets Expectations,54%,62%,79%,,,,72%,930,17.2%,32.6%,4.4%,7.6%, NNE  , Network 4, ECE-08
Lena Archuleta Elementary,199,159.0,238,66.81%,Meets Expectations,62%,70%,62%,,,,42%,539,86.6%,95.7%,71.6%,8.0%, FNE  , Network 4, 01-05
Rocky Mountain Prep Southwest,184,77.5,116,66.81%,Meets Expectations,76%,69%,48%,,,,91%,204,91.7%,94.6%,53.4%,10.8%, SW   , Charter/Contract, ECE-02
KIPP Denver Collegiate High School,498,188.5,283,66.61%,Meets Expectations,72%,45%,88%,,72%,77%,92%,431,93.0%,99.1%,89.1%,7.9%, SW   , Charter/Contract, 09-12
Goldrick Elementary School,244,127.0,192,66.15%,Meets Expectations,59%,73%,49%,,,,50%,511,96.9%,96.1%,59.7%,8.8%, SW   , Network 2, ECE-05
KIPP Northeast Elementary,306,74.0,112,66.07%,Meets Expectations,63%,61%,79%,,,,67%,245,80.0%,93.1%,48.2%,9.4%, FNE  , Charter/Contract, K-02
Kepner Beacon,384,80.0,122,65.57%,Meets Expectations,57%,68%,45%,,,,75%,145,94.5%,95.9%,71.0%,20.7%, SW   , Middle School 2, 06
Fairview Elementary School,238,139.0,212,65.57%,Meets Expectations,69%,70%,53%,,,,50%,249,97.6%,95.2%,33.3%,19.3%, NW   , Network 1, ECE-05
International Academy of Denver at Harrington,248,118.0,180,65.56%,Meets Expectations,70%,73%,53%,,,,33%,326,91.7%,97.9%,46.3%,10.1%, CEN  , Network 3, ECE-05
University Park Elementary School,284,165.0,252,65.48%,Meets Expectations,58%,58%,81%,,,,67%,425,25.9%,33.9%,12.0%,8.2%, SE   , Network 5, K-05
Force Elementary School,240,165.5,254,65.16%,Meets Expectations,66%,70%,58%,,,,21%,570,90.4%,94.2%,53.9%,12.6%, SW   , Network 2, ECE-05
Girls Athletic Leadership MS,446,119.0,183,65.03%,Meets Expectations,59%,69%,51%,,,,58%,280,48.6%,55.4%,20.4%,10.7%, NW   , Charter/Contract, 06-08
Munroe Elementary School,260,156.0,240,65.00%,Meets Expectations,65%,67%,57%,,,,67%,545,96.5%,98.3%,70.1%,15.2%, SW   , Network 2, ECE-05
Samuels Elementary School,296,189.5,292,64.90%,Meets Expectations,63%,70%,51%,,,,50%,503,74.8%,80.5%,49.1%,6.8%, SE   , Network 5, ECE-05
Trevista at Horace Mann,189,139.5,216,64.58%,Meets Expectations,66%,74%,35%,,,,58%,357,92.4%,92.7%,36.4%,14.0%, NW   , Network 1, ECE-05
Place Bridge Academy,190,267.5,415,64.46%,Meets Expectations,66%,72%,40%,,,,53%,1008,94.1%,86.3%,79.6%,8.1%, NNE  , Network 4, ECE-08
Southmoor Elementary School,298,185.5,288,64.41%,Meets Expectations,53%,63%,71%,,,,58%,481,27.9%,39.9%,10.6%,7.7%, SE   , Network 5, ECE-05
Whittier Elementary School,289,194.5,303,64.19%,Meets Expectations,75%,77%,39%,,,,25%,278,91.4%,97.1%,14.4%,11.2%, CEN  , Network 4, ECE-08
Carson Elementary School,217,163.5,256,63.87%,Meets Expectations,53%,55%,83%,,,,63%,469,12.8%,26.4%,8.5%,8.5%, NNE  , Network 3, ECE-05
Lincoln Elementary School,252,133.0,209,63.64%,Meets Expectations,51%,57%,81%,,,,67%,354,21.5%,34.2%,5.6%,4.2%, SE   , Network 5, ECE-06
Denver Language School,176,269.0,427,63.00%,Meets Expectations,61%,64%,63%,,,,50%,715,18.9%,48.1%,15.0%,2.5%, NNE  , Charter/Contract, K-08
Colfax Elementary School,219,133.5,212,62.97%,Meets Expectations,65%,74%,40%,,,,25%,319,95.0%,91.2%,41.7%,12.9%, NW   , Network 1, ECE-05
Northfield High School,519,114.0,182,62.64%,Meets Expectations,64%,48%,55%,,100%,86%,46%,415,54.7%,73.7%,27.0%,8.4%, NNE  , High School 3, 09-10
Bradley International School,213,181.5,292,62.16%,Meets Expectations,52%,53%,87%,,,,63%,564,40.1%,48.4%,10.5%,14.0%, SE   , Network 5, ECE-05
CEC Early College,605,206.0,333,61.86%,Meets Expectations,58%,55%,46%,,59%,80%,92%,460,84.3%,95.0%,73.0%,4.8%, NW   , High School 1, 09-12
Traylor Academy,283,180.0,292,61.64%,Meets Expectations,66%,62%,64%,,,,42%,496,75.0%,84.7%,29.4%,10.5%, SW   , Network 2, ECE-05
College View Elementary School,220,149.0,242,61.57%,Meets Expectations,65%,66%,51%,,,,46%,476,92.0%,96.0%,52.7%,10.5%, SW   , Network 2, ECE-05
Morey Middle School,413,105.0,171,61.40%,Meets Expectations,56%,58%,73%,,,,42%,225,53.3%,64.9%,13.8%,13.3%, CEN  , Middle School 1, 06-08
DSST: College View MS,394,111.5,183,60.93%,Meets Expectations,56%,60%,65%,,,,58%,462,90.9%,95.5%,74.5%,5.4%, SW   , Charter/Contract, 06-08
Maxwell Elementary School,290,151.0,248,60.89%,Meets Expectations,65%,65%,46%,,,,67%,547,91.0%,96.9%,55.0%,9.5%, FNE  , Network 4, ECE-05
Odyssey School of Denver,211,194.5,320,60.78%,Meets Expectations,56%,58%,68%,,,,56%,234,28.6%,44.0%,7.3%,8.1%, NNE  , Charter/Contract, K-08
Kaiser Elementary School,295,164.0,270,60.74%,Meets Expectations,61%,66%,44%,,,,46%,381,74.5%,73.0%,10.5%,17.6%, SW   , Network 2, ECE-05
Asbury Elementary School,203,162.5,268,60.63%,Meets Expectations,52%,59%,62%,,,,63%,357,32.5%,32.5%,10.6%,13.2%, SE   , Network 5, K-05
STRIVE Prep - Green Valley Ranch,393,110.5,183,60.38%,Meets Expectations,57%,63%,54%,,,,54%,365,72.3%,92.9%,63.6%,8.2%, FNE  , Charter/Contract, 06-08
Dora Moore ECE-8 School,259,255.0,425,60.00%,Meets Expectations,59%,63%,55%,,,,33%,355,75.8%,77.2%,20.0%,9.6%, CEN  , Network 3, ECE-08
Montclair Elementary School,257,159.5,268,59.51%,Meets Expectations,56%,61%,55%,,,,54%,433,76.2%,76.4%,45.3%,8.3%, NNE  , Network 6, ECE-05
Academia Ana Marie Sandoval,201,176.0,296,59.46%,Meets Expectations,59%,62%,52%,,,,58%,415,34.0%,66.5%,32.3%,4.8%, NW   , Network 1, ECE-06
Lowry Elementary School,210,170.5,288,59.20%,Meets Expectations,52%,62%,57%,,,,33%,489,45.0%,50.9%,13.3%,7.0%, NNE  , Network 5, ECE-05
McKinley-Thatcher Elementary School,264,111.0,188,59.04%,Meets Expectations,57%,64%,49%,,,,42%,182,45.6%,54.4%,14.3%,13.2%, SE   , Network 5, ECE-05
Isabella Bird Community School,301,159.0,270,58.89%,Meets Expectations,56%,62%,54%,,,,46%,527,26.2%,41.4%,12.9%,6.6%, NNE  , Network 6, ECE-05
DCIS at Ford,166,141.0,240,58.75%,Meets Expectations,57%,58%,61%,,,,38%,472,90.7%,97.5%,60.4%,7.2%, FNE  , Network 6, ECE-05
Highline Academy Southeast,328,256.5,437,58.70%,Meets Expectations,52%,54%,72%,,,,58%,525,31.2%,48.8%,27.2%,5.0%, SE   , Charter/Contract, K-08
East High School,451,218.0,372,58.60%,Meets Expectations,53%,48%,70%,,41%,87%,71%,2543,32.2%,53.7%,14.0%,7.2%, CEN  , High School 1, 09-12
Sandra Todd-Williams Academy,308,24.0,41,58.54%,Meets Expectations,,67%,25%,,,,56%,117,65.8%,94.9%,0.0%,6.0%, FNE  , Network 4, ECE
Charles M Schenck (CMS) Community School,270,127.0,218,58.26%,Meets Expectations,51%,63%,42%,,,,58%,336,93.8%,99.4%,83.0%,11.6%, SW   , Network 1, K-05
Pascual LeDoux Academy,158,28.5,49,58.16%,Meets Expectations,,57%,19%,,,,73%,249,88.8%,96.0%,0.0%,18.1%, SW   , Network 4, ECE
Ellis Elementary School,231,173.0,298,58.05%,Meets Expectations,61%,58%,57%,,,,46%,477,87.8%,73.0%,54.1%,9.0%, SE   , Network 5, ECE-05
Thomas Jefferson High School,457,215.0,374,57.49%,Meets Expectations,58%,55%,68%,,36%,73%,63%,1053,50.6%,61.2%,25.2%,14.3%, SE   , High School 3, 09-12
Respect Academy at Lincoln,506,43.5,76,57.24%,Meets Expectations,,67%,,40%,,,48%,106,67.9%,95.3%,69.8%,4.7%, SW   , HS Pathways 1, 09-12
McMeen Elementary School,254,172.0,304,56.58%,Meets Expectations,54%,58%,55%,,,,33%,637,77.1%,73.8%,43.2%,9.1%, NNE  , Network 5, ECE-05
Denison Montessori School,226,152.0,270,56.30%,Meets Expectations,55%,60%,49%,,,,38%,408,59.3%,72.5%,16.4%,12.5%, SW   , Network 1, ECE-06
STRIVE Prep - Montbello,392,100.0,179,55.87%,Meets Expectations,59%,63%,41%,,,,25%,336,87.5%,97.6%,69.6%,11.3%, FNE  , Charter/Contract, 06-08
Southwest Early College,485,153.5,275,55.82%,Meets Expectations,59%,51%,57%,,49%,68%,71%,144,77.1%,95.8%,76.4%,7.6%, SW   , Charter/Contract, 09-12
West Career Academy,508,44.0,79,55.70%,Meets Expectations,,67%,0%,55%,,,44%,63,77.8%,87.3%,41.3%,3.2%, NW   , HS Pathways 1, 09-12
Summit Academy,389,103.5,186,55.65%,Meets Expectations,,54%,28%,52%,,,66%,233,83.7%,93.6%,48.1%,9.9%, SW   , HS Pathways 2," 06-08, 09-12"
Green Valley Elementary School,282,161.0,292,55.14%,Meets Expectations,56%,56%,57%,,,,17%,761,76.0%,89.4%,41.5%,12.2%, FNE  , Network 6, ECE-05
Godsman Elementary School,243,140.0,254,55.12%,Meets Expectations,53%,55%,58%,,,,33%,512,90.0%,94.1%,61.5%,8.4%, SW   , Network 2, ECE-05
DC21 Wyman,398,100.5,183,54.92%,Meets Expectations,,54%,17%,59%,,,61%,220,84.1%,95.0%,34.5%,23.2%, CEN  , HS Pathways 1," 06-08, 09-12"
Academy 360,181,102.0,186,54.84%,Meets Expectations,64%,63%,35%,,,,58%,211,82.9%,89.1%,29.4%,6.6%, FNE  , Charter/Contract, ECE-05
Newlon Elementary School,261,134.0,248,54.03%,Meets Expectations,53%,57%,49%,,,,42%,514,91.2%,95.7%,60.1%,8.4%, SW   , Network 2, ECE-05
Barnum Elementary School,207,135.5,252,53.77%,Meets Expectations,54%,56%,50%,,,,33%,484,95.2%,93.2%,58.9%,12.0%, SW   , Network 1, ECE-05
STRIVE Prep - Kepner,331,59.0,110,53.64%,Meets Expectations,67%,64%,30%,,,,25%,113,95.6%,97.3%,76.1%,16.8%, SW   , Charter/Contract, 06
Castro Elementary School,287,124.5,234,53.21%,Meets Expectations,57%,56%,42%,,,,63%,476,95.4%,98.9%,69.3%,10.5%, SW   , Network 2, K-05
Kunsmiller Creative Arts Academy,185,385.5,725,53.17%,Meets Expectations,54%,59%,40%,,59%,48%,42%,1015,83.2%,90.0%,51.4%,9.2%, SW   ," High School 4 (WDN), Network 2"," 06-08, 09-12, K-05"
Farrell B. Howell ECE-8 School,197,220.5,417,52.88%,Meets Expectations,57%,57%,41%,,,,36%,833,93.9%,98.9%,67.6%,11.3%, FNE  , Network 4, ECE-08
North High School Engagement Center,507,48.0,91,52.75%,Meets Expectations,,67%,0%,48%,,,50%,93,88.2%,92.5%,41.9%,12.9%, NW   , HS Pathways 1, 09-12
Bryant Webster Dual Language ECE-8,216,197.5,375,52.67%,Meets Expectations,49%,58%,38%,,,,53%,418,84.7%,95.5%,74.2%,7.2%, NW   , Network 1, ECE-08
Colorado High School Charter,479,51.0,97,52.58%,Meets Expectations,,76%,33%,24%,,,52%,350,65.4%,86.0%,29.7%,13.7%, NW   , Charter/Contract, 09-12
SOAR at Green Valley Ranch,175,153.5,292,52.57%,Meets Expectations,55%,57%,42%,,,,38%,467,69.6%,88.7%,49.7%,8.4%, FNE  , Charter/Contract, K-05
Cowell Elementary School,224,121.5,232,52.37%,Meets Expectations,46%,56%,44%,,,,42%,421,94.3%,96.4%,65.1%,5.7%, NW   , Network 1, ECE-05
Florence Crittenton High School,473,44.0,85,51.76%,Meets Expectations,,67%,33%,23%,,,48%,144,84.7%,93.1%,45.1%,14.6%, SW   , HS Pathways 2, 09-12
STRIVE Prep - Lake,444,87.0,169,51.48%,Meets Expectations,53%,58%,29%,,,,46%,347,94.5%,97.4%,67.1%,16.1%, NW   , Charter/Contract, 06-08
Compassion Road Academy,515,55.5,108,51.39%,Meets Expectations,,49%,44%,54%,,,50%,172,81.4%,82.0%,28.5%,15.7%, NW   , HS Pathways 2, 09-12
STRIVE Prep - Westwood,429,89.5,175,51.14%,Meets Expectations,41%,49%,54%,,,,63%,352,92.6%,98.3%,90.1%,12.8%, SW   , Charter/Contract, 06-08
Emily Griffith High School,602,46.0,90,51.11%,Meets Expectations,,73%,56%,17%,,,44%,370,54.9%,84.9%,26.2%,10.8%, CEN  , HS Pathways 2, 09-12
Dr. Martin Luther King Jr. Early College,419,266.5,522,51.05%,Meets Expectations,55%,59%,29%,,49%,44%,44%,1115,80.6%,95.7%,60.8%,12.8%, FNE  , High School 1," 06-08, 09-12"
DCIS at Fairmont,159,143.5,282,50.89%,Meets Expectations,56%,51%,46%,,,,50%,464,66.4%,76.1%,38.8%,14.9%, NW   , Network 2, ECE-05
Palmer Elementary School,262,119.5,236,50.64%,Meets Expectations,53%,53%,45%,,,,21%,274,46.0%,55.8%,6.9%,14.6%, NNE  , Network 3, ECE-05
Bromwell Elementary School,214,106.5,143,74.48%,Accredited on Watch,50%,68%,93%,,,,63%,322,5.3%,24.2%,3.4%,4.3%, CEN  , Network 5, ECE-05
Brown International Academy,215,170.0,274,62.04%,Accredited on Watch,50%,61%,64%,,,,67%,630,38.9%,46.0%,9.8%,8.7%, NW   , Network 1, ECE-05
Teller Elementary School,281,147.0,244,60.25%,Accredited on Watch,47%,58%,66%,,,,63%,474,31.0%,34.2%,6.3%,8.0%, CEN  , Network 3, ECE-05
Skinner Middle School,416,104.0,187,55.61%,Accredited on Watch,43%,59%,39%,,,,50%,606,59.6%,68.6%,23.1%,16.0%, NW   , Middle School 2, 06-08
Girls Athletic Leadership HS,520,94.5,170,55.59%,Accredited on Watch,50%,51%,63%,,17%,57%,75%,129,54.3%,71.3%,29.5%,19.4%, NW   , Charter/Contract, 09-11
Edison Elementary School,230,127.5,237,53.80%,Accredited on Watch,48%,44%,79%,,,,50%,560,29.3%,37.7%,3.4%,8.6%, NW   , Network 1, ECE-05
Denver Center for International Studies,431,289.0,545,53.03%,Accredited on Watch,46%,44%,60%,,44%,94%,31%,735,59.7%,74.3%,42.7%,7.2%, NW   , High School 1," 06-08, 09-12"
Centennial School,297,129.5,252,51.39%,Accredited on Watch,46%,59%,29%,,,,50%,453,53.2%,61.4%,7.9%,14.6%, NW   , Network 1, ECE-05
Hill Campus of Arts and Sciences,407,93.0,183,50.82%,Accredited on Watch,43%,56%,33%,,,,29%,742,56.1%,61.7%,24.8%,12.5%, NNE  , Middle School 2, 06-08
George Washington High School,452,187.0,372,50.27%,Accredited on Watch,42%,39%,47%,,45%,77%,54%,1280,55.9%,71.7%,33.7%,9.4%, NNE  , High School 3, 09-12
Marie L. Greenwood Academy,258,206.0,411,50.12%,Accredited on Watch,49%,55%,39%,,,,33%,601,92.0%,98.0%,80.0%,10.1%, FNE  , Network 4, 01-08
McGlone Academy,299,123.5,248,49.80%,Accredited on Watch,54%,51%,44%,,,,58%,796,93.5%,96.5%,66.1%,9.7%, FNE  , Network 6, ECE-06
EXCEL Academy,516,45.0,91,49.45%,Accredited on Watch,,61%,0%,43%,,,50%,244,87.7%,92.6%,55.7%,15.6%, SW   , HS Pathways 1, 09-12
High Tech Early College,471,163.0,332,49.10%,Accredited on Watch,55%,56%,44%,,41%,46%,42%,470,81.9%,96.0%,68.7%,9.8%, FNE  , High School 2 (FNE), 09-12
Omar D Blair Charter School,196,216.0,443,48.76%,Accredited on Watch,52%,49%,50%,,,,19%,804,62.7%,90.7%,37.3%,6.6%, FNE  , Charter/Contract, K-08
Columbine Elementary School,222,104.5,216,48.38%,Accredited on Watch,42%,54%,35%,,,,21%,262,89.7%,90.8%,21.8%,12.6%, CEN  , Network 3, ECE-05
Highline Academy Northeast,183,85.5,179,47.77%,Accredited on Watch,31%,44%,49%,,,,58%,342,55.8%,77.8%,20.2%,10.5%, FNE  , Charter/Contract, ECE-03
Vista Academy,399,87.5,184,47.55%,Accredited on Watch,,47%,33%,67%,,,39%,316,70.9%,94.6%,57.3%,9.8%, FNE  , HS Pathways 2," 06-08, 09-12"
Florida Pitt-Waller ECE-8 School,195,208.5,439,47.49%,Accredited on Watch,52%,50%,43%,,,,31%,848,82.4%,93.2%,38.7%,9.8%, FNE  , Network 4, ECE-08
West Leadership Academy,396,207.5,437,47.48%,Accredited on Watch,37%,43%,27%,,100%,29%,48%,685,94.7%,95.6%,72.4%,13.9%, NW   , High School 4 (WDN)," 06-08, 09-12"
Valverde Elementary School,285,89.0,188,47.34%,Accredited on Watch,49%,40%,61%,,,,75%,320,96.3%,95.3%,58.4%,8.1%, SW   , Network 2, ECE-05
Denver Montessori Junior HS,390,105.0,222,47.30%,Accredited on Watch,29%,46%,26%,,100%,77%,69%,155,49.7%,73.5%,18.7%,12.9%, NW   , HS Pathways 2," 07-08, 09-10"
Eagleton Elementary School,228,113.5,240,47.29%,Accredited on Watch,50%,49%,39%,,,,58%,415,94.9%,95.4%,44.8%,14.0%, NW   , Network 1, ECE-05
Cheltenham Elementary School,218,99.5,212,46.93%,Accredited on Watch,51%,53%,33%,,,,29%,396,97.2%,96.5%,34.1%,7.8%, NW   , Network 1, ECE-05
Legacy Options High School,522,38.0,81,46.91%,Accredited on Watch,,62%,17%,58%,,,25%,63,88.9%,98.4%,38.1%,17.5%, FNE  , HS Pathways 1, 09-10
John F. Kennedy High School,453,175.0,374,46.79%,Accredited on Watch,55%,49%,29%,,49%,46%,38%,1127,75.2%,89.0%,43.5%,15.2%, SW   , High School 1, 09-12
Greenlee Elementary School,172,103.5,222,46.62%,Accredited on Watch,46%,51%,40%,,,,21%,335,91.3%,89.6%,27.5%,12.5%, NW   , Network 1, ECE-05
Roots Elementary,305,33.0,71,46.48%,Accredited on Watch,40%,52%,35%,,,,44%,156,71.8%,85.9%,9.0%,9.0%, NNE  , Charter/Contract, K-02
Grant Ranch ECE-8 School,235,217.5,469,46.38%,Accredited on Watch,53%,48%,48%,,,,17%,624,60.1%,65.5%,18.3%,12.2%, SW   , Network 2, ECE-08
Ridge View Academy Charter School,478,32.0,69,46.38%,Accredited on Watch,,44%,0%,48%,,,78%,210,100.0%,68.1%,19.0%,21.0%,, Charter/Contract, 09-12
Marrama Elementary School,236,126.0,272,46.32%,Accredited on Watch,50%,46%,50%,,,,21%,575,81.7%,93.2%,45.9%,9.4%, FNE  , Network 4, ECE-05
P.R.E.P. Academy,477,61.5,133,46.24%,Accredited on Watch,,44%,0%,73%,,,57%,89,84.3%,89.9%,21.3%,23.6%, CEN  , HS Pathways 1," 06-08, 09-12"
Oakland Elementary School,150,106.0,230,46.09%,Accredited on Watch,56%,47%,41%,,,,38%,398,89.7%,95.5%,49.7%,15.3%, FNE  , Network 6, ECE-05
Johnson Elementary School,249,105.0,228,46.05%,Accredited on Watch,41%,52%,30%,,,,33%,405,93.3%,93.3%,47.4%,10.9%, SW   , Network 2, ECE-05
STRIVE Prep - Sunnyside,445,80.0,175,45.71%,Accredited on Watch,45%,44%,49%,,,,50%,304,92.1%,97.4%,64.8%,15.1%, NW   , Charter/Contract, 06-08
Collegiate Preparatory Academy,468,148.5,326,45.55%,Accredited on Watch,62%,68%,21%,,27%,34%,50%,449,78.2%,95.5%,50.6%,12.5%, FNE  , High School 2 (FNE), 09-12
